Time,HlyAirTmp (F),HlyRelHum (%),HlyWindSpd (MPH),Station
2021-01-19 03:00:00,53.78192,112.29688,9.091307,174
2021-01-19 04:00:00,52.80466,118.13277,9.317759,174
2021-01-19 05:00:00,53.143215,122.32323,8.9024935,174
2021-01-19 06:00:00,52.7335,125.16188,9.9729395,174
2021-01-19 07:00:00,55.26533,122.78926,9.606728,174
2021-01-19 08:00:00,60.893814,103.65442,10.336374,174
2021-01-19 09:00:00,68.102554,89.55548,9.758063,174
2021-01-19 10:00:00,73.86458,82.30855,10.126762,174
2021-01-19 11:00:00,78.14841,72.470276,10.855304,174
2021-01-19 12:00:00,79.350655,67.59161,9.560114,174
2021-01-19 13:00:00,78.95653,67.13137,10.538989,174
2021-01-19 14:00:00,79.335594,68.58387,10.174582,174
2021-01-19 15:00:00,79.71872,68.49482,10.148707,174
2021-01-19 16:00:00,77.68419,73.19055,10.421415,174
2021-01-19 17:00:00,77.46508,79.49921,10.285152,174
2021-01-19 18:00:00,74.838585,88.8183,10.468533,174
2021-01-19 19:00:00,75.22496,90.41742,11.4994755,174
2021-01-19 20:00:00,76.311646,90.851295,10.5911455,174
2021-01-19 21:00:00,77.628624,91.14931,9.014573,174
2021-01-19 22:00:00,79.60252,93.109474,8.854796,174
2021-01-19 23:00:00,77.89536,96.52119,8.381711,174
2021-01-19 00:00:00,52.6344,61.19299,3.3541079,175
2021-01-19 01:00:00,53.48068,69.10062,3.4574392,175
2021-01-19 02:00:00,54.517464,75.17759,3.5540714,175
2021-01-19 03:00:00,52.85671,83.07524,3.6795034,175
2021-01-19 04:00:00,53.490116,89.86863,3.710744,175
2021-01-19 05:00:00,53.321342,100.38225,3.7440977,175
2021-01-19 06:00:00,53.85476,106.34044,3.5871577,175
2021-01-19 07:00:00,57.32284,120.19349,3.5293472,175
2021-01-19 08:00:00,61.971073,116.78562,4.3381076,175
2021-01-19 09:00:00,68.301704,114.6049,4.776643,175
2021-01-19 10:00:00,72.348694,109.41283,5.520845,175
2021-01-19 11:00:00,77.23828,108.78374,5.6690636,175
2021-01-19 12:00:00,79.74605,105.56781,5.843674,175
2021-01-19 13:00:00,86.7857,103.299995,6.2003818,175
2021-01-19 14:00:00,89.07349,102.91222,6.121464,175
2021-01-19 15:00:00,91.227455,104.30738,5.423027,175
2021-01-19 16:00:00,91.76745,100.70067,4.861824,175
2021-01-19 17:00:00,94.74225,104.89494,4.9618535,175
2021-01-19 18:00:00,95.163055,101.69364,4.802604,175
2021-01-19 19:00:00,98.77778,113.55125,4.596829,175
2021-01-19 20:00:00,102.52965,120.668755,4.9508266,175
2021-01-19 21:00:00,103.87482,134.89224,4.9203563,175
2021-01-19 22:00:00,111.15485,116.58151,4.947601,175
2021-01-19 23:00:00,108.729706,124.92564,4.9080935,175
2021-01-19 00:00:00,72.76923,23.645346,13.045411,178
2021-01-19 01:00:00,79.83064,26.450342,14.41909,178
2021-01-19 02:00:00,83.575645,31.610603,16.121605,178
2021-01-19 03:00:00,85.59005,37.75248,17.493006,178
2021-01-19 04:00:00,86.27276,42.53853,19.673445,178
2021-01-19 05:00:00,86.608826,46.009907,22.262505,178
2021-01-19 06:00:00,86.32528,52.863346,23.488987,178
2021-01-19 07:00:00,87.186264,58.523556,24.68564,178
2021-01-19 08:00:00,89.87369,58.004444,25.249609,178
2021-01-19 09:00:00,94.03126,53.44022,26.116226,178
2021-01-19 10:00:00,97.968025,49.12015,25.553316,178
2021-01-19 11:00:00,104.05507,50.719505,28.52629,178
2021-01-19 12:00:00,108.77249,52.4109,26.34283,178
2021-01-19 13:00:00,105.740364,54.69052,27.805136,178
2021-01-19 14:00:00,104.49495,62.515263,22.345968,178
2021-01-19 15:00:00,106.0039,70.77242,23.832258,178
2021-01-19 16:00:00,100.53572,85.710655,23.237068,178
2021-01-19 17:00:00,93.23612,85.22582,21.314983,178
2021-01-19 18:00:00,95.173355,96.30006,18.659767,178
2021-01-19 19:00:00,93.188774,98.7336,19.181332,178
2021-01-19 20:00:00,93.71165,92.927025,18.270203,178
2021-01-19 21:00:00,91.98914,90.257515,16.618837,178
2021-01-19 22:00:00,91.50512,103.236115,19.306025,178
2021-01-19 23:00:00,90.529976,105.82043,19.758493,178
2021-01-19 00:00:00,53.310627,70.066444,4.207988,179
2021-01-19 01:00:00,54.94821,71.705444,4.130829,179
2021-01-19 02:00:00,53.83926,74.19264,4.066555,179
2021-01-19 03:00:00,54.209415,77.15112,4.1210494,179
2021-01-19 04:00:00,54.87393,80.73887,3.7814791,179
2021-01-19 05:00:00,57.64809,82.10661,4.0793924,179
2021-01-19 06:00:00,58.45028,83.33438,4.1365514,179
2021-01-19 07:00:00,60.16457,82.88222,4.0255594,179
2021-01-19 08:00:00,63.255558,80.7036,4.002633,179
2021-01-19 09:00:00,67.723434,75.92628,4.367912,179
2021-01-19 10:00:00,73.21987,72.36352,5.4545507,179
2021-01-19 11:00:00,75.76467,68.63136,6.101456,179
2021-01-19 12:00:00,77.84018,64.70678,6.2267556,179
2021-01-19 13:00:00,79.566185,60.995476,6.418877,179
2021-01-19 14:00:00,81.99866,58.147842,6.5365405,179
2021-01-19 15:00:00,84.11377,49.724747,7.144585,179
2021-01-19 16:00:00,83.012024,47.575092,7.937308,179
2021-01-19 17:00:00,84.28975,48.40256,7.8372173,179
2021-01-19 18:00:00,84.629555,49.869328,7.5066123,179
2021-01-19 19:00:00,83.21624,53.388214,7.960071,179
2021-01-19 20:00:00,86.82665,53.773125,7.7894382,179
2021-01-19 21:00:00,83.20745,57.37102,7.570364,179
2021-01-19 22:00:00,82.20302,57.598507,8.085761,179
2021-01-19 23:00:00,79.12954,58.77286,9.131592,179
2021-01-19 00:00:00,57.40952,94.360565,1.5892919,181
2021-01-19 01:00:00,56.685703,95.64489,1.688728,181
2021-01-19 02:00:00,56.40854,95.39095,1.548303,181
2021-01-19 03:00:00,57.46076,95.72509,1.549162,181
2021-01-19 04:00:00,59.003624,96.09424,1.6155049,181
2021-01-19 05:00:00,59.71489,93.17242,1.5350704,181
2021-01-19 06:00:00,60.27797,92.233604,1.5339981,181
2021-01-19 07:00:00,65.60284,85.62993,1.5678993,181
2021-01-19 08:00:00,76.97281,70.322685,1.5878844,181
2021-01-19 09:00:00,84.76832,59.33668,1.6110892,181
2021-01-19 10:00:00,92.76634,52.193398,1.4816477,181
2021-01-19 11:00:00,94.057175,51.350605,1.5283414,181
2021-01-19 12:00:00,96.56814,50.4441,1.4541535,181
2021-01-19 13:00:00,95.15843,54.96735,1.5294666,181
2021-01-19 14:00:00,92.97258,56.669376,1.5921109,181
2021-01-19 15:00:00,88.75541,61.411808,1.6167433,181
2021-01-19 16:00:00,86.55329,66.52784,1.5094973,181
2021-01-19 17:00:00,74.43735,72.15165,1.5678017,181
2021-01-19 18:00:00,68.92648,78.77053,1.6476157,181
2021-01-19 19:00:00,64.48371,85.77282,1.6689831,181
2021-01-19 20:00:00,64.981606,89.38027,1.6765281,181
2021-01-19 21:00:00,62.668713,92.58189,1.602186,181
2021-01-19 22:00:00,59.464314,91.46028,1.5394175,181
2021-01-19 23:00:00,60.104027,92.40184,1.6356246,181
2021-01-19 00:00:00,50.91623,91.04884,2.9712937,182
2021-01-19 01:00:00,52.27107,97.559784,3.0532284,182
2021-01-19 02:00:00,52.392727,102.83947,3.3467376,182
2021-01-19 03:00:00,52.68899,109.24657,3.527222,182
2021-01-19 04:00:00,52.83583,113.6151,3.7042868,182
2021-01-19 05:00:00,52.89847,118.67813,3.6197114,182
2021-01-19 06:00:00,53.642048,121.863434,3.9636347,182
2021-01-19 07:00:00,55.845104,125.91047,4.292146,182
2021-01-19 08:00:00,60.21275,125.26622,5.030986,182
2021-01-19 09:00:00,64.774895,122.77,5.332241,182
2021-01-19 10:00:00,68.369316,118.20207,6.041713,182
2021-01-19 11:00:00,70.88269,120.53332,6.6923614,182
2021-01-19 12:00:00,74.487946,119.7986,7.3409038,182
2021-01-19 13:00:00,78.02123,118.94684,8.202373,182
2021-01-19 14:00:00,81.4225,117.59367,8.3057165,182
2021-01-19 15:00:00,84.1226,115.59195,8.324389,182
2021-01-19 16:00:00,84.62877,115.041245,8.189002,182
2021-01-19 17:00:00,83.688194,120.89071,8.435889,182
2021-01-19 18:00:00,83.067444,129.57832,8.506485,182
2021-01-19 19:00:00,84.76847,129.32123,8.129474,182
2021-01-19 20:00:00,87.28749,131.23921,7.896113,182
2021-01-19 21:00:00,89.98112,130.60419,8.041611,182
2021-01-19 22:00:00,88.90459,125.87225,7.020013,182
2021-01-19 23:00:00,91.39341,130.3886,6.949534,182
2021-01-19 00:00:00,54.442135,43.431755,23.279963,183
2021-01-19 01:00:00,56.3396,45.037464,23.272303,183
2021-01-19 02:00:00,56.743645,45.7008,23.161705,183
2021-01-19 03:00:00,58.4576,45.537918,22.34517,183
2021-01-19 04:00:00,57.447258,48.16752,21.989698,183
2021-01-19 05:00:00,58.1957,47.99687,20.87607,183
2021-01-19 06:00:00,60.28611,48.414394,20.29344,183
2021-01-19 07:00:00,58.838375,48.98519,19.522257,183
2021-01-19 08:00:00,61.336056,51.071568,19.499443,183
2021-01-19 09:00:00,60.7716,49.991028,19.835123,183
2021-01-19 10:00:00,61.336338,49.050728,19.18449,183
2021-01-19 11:00:00,63.08841,46.59221,18.682203,183
2021-01-19 12:00:00,62.865063,45.263725,19.293394,183
2021-01-19 13:00:00,63.609863,45.846436,20.037642,183
2021-01-19 14:00:00,62.663624,45.216003,20.320004,183
2021-01-19 15:00:00,62.792206,46.58146,20.873606,183
2021-01-19 16:00:00,63.223892,45.699486,19.644018,183
2021-01-19 17:00:00,63.03062,46.430378,19.695114,183
2021-01-19 18:00:00,61.27151,47.100296,20.371511,183
2021-01-19 19:00:00,59.324944,48.150806,20.782446,183
2021-01-19 20:00:00,60.207966,47.55775,21.399584,183
2021-01-19 21:00:00,59.537724,47.728565,21.714273,183
2021-01-19 22:00:00,60.45646,47.8963,22.433554,183
2021-01-19 23:00:00,60.317616,47.33172,22.252687,183
2021-01-19 00:00:00,59.936676,109.54071,2.201482,184
2021-01-19 01:00:00,61.575058,121.23817,2.542586,184
2021-01-19 02:00:00,63.1079,132.29712,2.5555742,184
2021-01-19 03:00:00,63.658077,141.4097,2.3887641,184
2021-01-19 04:00:00,64.6677,148.26883,2.5286126,184
2021-01-19 05:00:00,65.56232,152.74788,2.589743,184
2021-01-19 06:00:00,65.49039,156.67339,2.6896372,184
2021-01-19 07:00:00,68.394226,169.12354,3.0730934,184
2021-01-19 08:00:00,71.351776,180.23499,3.970865,184
2021-01-19 09:00:00,75.08628,172.68329,4.6575336,184
2021-01-19 10:00:00,78.05932,172.8637,5.7617855,184
2021-01-19 11:00:00,80.31755,186.93637,6.626744,184
2021-01-19 12:00:00,81.89992,176.14647,7.793644,184
2021-01-19 13:00:00,82.27777,180.13899,9.00298,184
2021-01-19 14:00:00,82.95765,183.75644,8.482414,184
2021-01-19 15:00:00,81.87689,202.11409,9.2116785,184
2021-01-19 16:00:00,80.70023,199.455,9.136117,184
2021-01-19 17:00:00,82.19113,204.57965,9.224801,184
2021-01-19 18:00:00,80.60652,188.49571,8.410424,184
2021-01-19 19:00:00,82.646576,178.83026,9.255817,184
2021-01-19 20:00:00,82.76122,193.01085,9.36573,184
2021-01-19 21:00:00,83.18328,197.46043,9.087723,184
2021-01-19 22:00:00,83.658264,205.56754,9.507407,184
2021-01-19 23:00:00,82.90584,226.18016,9.865229,184
2021-01-19 00:00:00,75.008705,45.92968,16.212917,187
2021-01-19 01:00:00,82.18143,63.761,17.565887,187
2021-01-19 02:00:00,89.73859,75.19308,18.922033,187
2021-01-19 03:00:00,97.824875,81.327995,20.964039,187
2021-01-19 04:00:00,104.781586,84.59267,23.156359,187
2021-01-19 05:00:00,106.927925,90.55744,24.894335,187
2021-01-19 06:00:00,113.531715,87.882515,30.569773,187
2021-01-19 07:00:00,124.00503,86.17423,32.030926,187
2021-01-19 08:00:00,135.79018,92.05511,33.080135,187
2021-01-19 09:00:00,147.29193,98.807625,37.35179,187
2021-01-19 10:00:00,158.91718,99.4481,31.036957,187
2021-01-19 11:00:00,163.84319,109.73069,35.55541,187
2021-01-19 12:00:00,183.72757,124.53882,32.32621,187
2021-01-19 13:00:00,197.97174,141.23436,37.38499,187
2021-01-19 14:00:00,235.52203,167.4148,39.983036,187
2021-01-19 15:00:00,261.32584,184.14224,35.217316,187
2021-01-19 16:00:00,262.22418,189.5313,33.583656,187
2021-01-19 17:00:00,285.05005,209.63512,31.903353,187
2021-01-19 18:00:00,285.02646,216.22057,30.896046,187
2021-01-19 19:00:00,260.7775,234.23593,32.277245,187
2021-01-19 20:00:00,287.18307,229.92567,31.764246,187
2021-01-19 21:00:00,252.09818,237.10948,27.539028,187
2021-01-19 22:00:00,286.8792,242.4727,33.816296,187
2021-01-19 23:00:00,291.4311,228.07903,30.764078,187
2021-01-19 00:00:00,68.43303,26.571283,10.314437,191
2021-01-19 01:00:00,73.346756,29.082918,11.105012,191
2021-01-19 02:00:00,75.332985,29.961535,12.055278,191
2021-01-19 03:00:00,77.21521,33.969685,12.1646595,191
2021-01-19 04:00:00,76.84657,37.913944,12.289183,191
2021-01-19 05:00:00,75.725624,37.236286,12.966177,191
2021-01-19 06:00:00,74.73991,36.867847,14.008573,191
2021-01-19 07:00:00,77.256584,39.681007,15.708503,191
2021-01-19 08:00:00,80.14623,35.244385,15.391577,191
2021-01-19 09:00:00,84.76061,33.530403,15.365489,191
2021-01-19 10:00:00,86.75881,29.805534,18.814789,191
2021-01-19 11:00:00,90.51,27.60161,22.049656,191
2021-01-19 12:00:00,92.28703,28.096846,20.573736,191
2021-01-19 13:00:00,95.18028,27.077536,19.174461,191
2021-01-19 14:00:00,96.2117,27.918274,20.407534,191
2021-01-19 15:00:00,98.45921,27.916904,19.951693,191
2021-01-19 16:00:00,97.25877,27.73332,17.891542,191
2021-01-19 17:00:00,95.832054,31.432743,17.713968,191
2021-01-19 18:00:00,94.31111,34.23821,14.874976,191
2021-01-19 19:00:00,93.24363,35.923763,14.122315,191
2021-01-19 20:00:00,95.27161,39.331802,12.648195,191
2021-01-19 21:00:00,94.25134,40.254963,13.441719,191
2021-01-19 22:00:00,92.24005,38.49036,12.26521,191
2021-01-19 23:00:00,92.399895,40.344933,10.60513,191
2021-01-19 00:00:00,39.66177,79.36969,3.6027346,192
2021-01-19 01:00:00,41.708767,73.41719,4.1453366,192
2021-01-19 02:00:00,43.044746,67.76154,4.0081463,192
2021-01-19 03:00:00,43.855503,61.93089,4.1337466,192
2021-01-19 04:00:00,45.517815,58.42591,4.330239,192
2021-01-19 05:00:00,45.5592,59.043602,4.2264647,192
2021-01-19 06:00:00,45.960606,59.923023,4.2997837,192
2021-01-19 07:00:00,48.2491,57.53678,4.360241,192
2021-01-19 08:00:00,48.02561,56.81957,4.629019,192
2021-01-19 09:00:00,47.54144,57.950016,4.872152,192
2021-01-19 10:00:00,47.45561,58.551983,4.804338,192
2021-01-19 11:00:00,48.313454,60.609848,5.07117,192
2021-01-19 12:00:00,47.821514,61.70714,5.081466,192
2021-01-19 13:00:00,48.529427,63.094715,5.027812,192
2021-01-19 14:00:00,46.75077,62.05401,5.28525,192
2021-01-19 15:00:00,47.988888,65.045555,4.980017,192
2021-01-19 16:00:00,48.022232,66.58155,4.1871395,192
2021-01-19 17:00:00,46.522865,70.7744,4.1930537,192
2021-01-19 18:00:00,45.483097,66.91375,4.222106,192
2021-01-19 19:00:00,45.65371,69.77177,4.384403,192
2021-01-19 20:00:00,45.972504,69.86315,4.2511225,192
2021-01-19 21:00:00,44.624344,70.64484,4.3806653,192
2021-01-19 22:00:00,45.02804,71.6529,4.6116276,192
2021-01-19 23:00:00,44.80738,69.63929,4.657728,192
2021-01-19 00:00:00,55.506855,64.65705,2.9542148,193
2021-01-19 01:00:00,57.080524,71.35074,3.3013713,193
2021-01-19 02:00:00,57.60038,76.0225,3.5730326,193
2021-01-19 03:00:00,57.219635,81.27655,3.929209,193
2021-01-19 04:00:00,57.6138,85.10568,3.8197618,193
2021-01-19 05:00:00,59.29118,87.103096,3.9966295,193
2021-01-19 06:00:00,61.149315,85.32033,4.203484,193
2021-01-19 07:00:00,63.345768,83.31246,4.30524,193
2021-01-19 08:00:00,65.964615,82.275505,4.5170455,193
2021-01-19 09:00:00,69.21666,84.65166,4.9238577,193
2021-01-19 10:00:00,72.0756,84.870476,5.688761,193
2021-01-19 11:00:00,74.2346,83.62042,5.6877475,193
2021-01-19 12:00:00,78.234856,80.67059,6.1611075,193
2021-01-19 13:00:00,78.778015,81.37589,6.6045446,193
2021-01-19 14:00:00,79.31938,84.62812,5.850842,193
2021-01-19 15:00:00,79.693634,91.81318,6.0112195,193
2021-01-19 16:00:00,80.857056,96.7168,5.5990443,193
2021-01-19 17:00:00,82.50276,101.2206,4.7692633,193
2021-01-19 18:00:00,82.11531,103.91636,4.837961,193
2021-01-19 19:00:00,83.32154,100.75876,4.6474414,193
2021-01-19 20:00:00,85.27798,98.73187,4.642642,193
2021-01-19 21:00:00,85.32983,97.28037,4.4888477,193
2021-01-19 22:00:00,84.97647,100.59581,4.5176044,193
2021-01-19 23:00:00,84.06932,106.18339,4.667966,193
2021-01-19 00:00:00,62.608624,49.890926,10.08648,194
2021-01-19 01:00:00,65.27856,63.805035,11.003484,194
2021-01-19 02:00:00,66.37153,74.63226,11.101285,194
2021-01-19 03:00:00,64.700905,85.59389,11.065895,194
2021-01-19 04:00:00,63.204933,92.62825,11.059757,194
2021-01-19 05:00:00,62.819622,101.35883,11.102562,194
2021-01-19 06:00:00,63.334976,106.409065,10.644352,194
2021-01-19 07:00:00,64.241234,114.86013,10.568552,194
2021-01-19 08:00:00,65.63828,122.815056,10.780659,194
2021-01-19 09:00:00,68.59305,131.47812,11.514289,194
2021-01-19 10:00:00,71.74706,136.3819,12.0408745,194
2021-01-19 11:00:00,75.08585,142.02362,11.835622,194
2021-01-19 12:00:00,76.80396,147.5924,12.081009,194
2021-01-19 13:00:00,78.927734,151.72362,12.172257,194
2021-01-19 14:00:00,80.498436,166.4175,13.12556,194
2021-01-19 15:00:00,82.214165,173.06113,14.152752,194
2021-01-19 16:00:00,80.17908,196.79129,13.616635,194
2021-01-19 17:00:00,80.07206,232.23395,13.607911,194
2021-01-19 18:00:00,79.77177,250.3524,13.250952,194
2021-01-19 19:00:00,81.589294,269.832,13.616561,194
2021-01-19 20:00:00,81.16281,278.57254,13.750662,194
2021-01-19 21:00:00,80.963425,298.58267,14.92805,194
2021-01-19 22:00:00,81.11484,288.9519,15.036662,194
2021-01-19 23:00:00,82.29008,275.30194,15.0685005,194
2021-01-19 00:00:00,61.58032,37.53402,8.20142,195
2021-01-19 01:00:00,61.321148,45.09187,8.405861,195
2021-01-19 02:00:00,63.22867,51.402393,9.034222,195
2021-01-19 03:00:00,62.853916,54.66118,10.162983,195
2021-01-19 04:00:00,61.8002,59.3263,10.8596735,195
2021-01-19 05:00:00,61.079033,63.6833,11.60293,195
2021-01-19 06:00:00,61.62199,64.46439,13.506402,195
2021-01-19 07:00:00,61.563866,65.579834,14.645493,195
2021-01-19 08:00:00,65.11261,65.0116,15.650937,195
2021-01-19 09:00:00,68.592865,64.57162,15.331978,195
2021-01-19 10:00:00,70.694565,65.460724,16.458393,195
2021-01-19 11:00:00,72.79711,68.143936,15.473566,195
2021-01-19 12:00:00,74.122284,70.786285,15.133744,195
2021-01-19 13:00:00,76.65239,74.92106,16.658604,195
2021-01-19 14:00:00,77.61859,79.17543,15.382093,195
2021-01-19 15:00:00,77.79454,85.38519,15.603762,195
2021-01-19 16:00:00,78.051346,93.70377,12.440676,195
2021-01-19 17:00:00,77.79239,111.116356,13.963536,195
2021-01-19 18:00:00,77.16113,123.61443,12.363382,195
2021-01-19 19:00:00,78.19788,129.98631,12.359453,195
2021-01-19 20:00:00,80.70018,136.38478,13.382224,195
2021-01-19 21:00:00,80.54402,143.41444,12.238299,195
2021-01-19 22:00:00,81.502,162.49277,12.790101,195
2021-01-19 23:00:00,80.71946,148.02763,11.204242,195
2021-01-19 00:00:00,42.6633,76.79525,4.534367,197
2021-01-19 01:00:00,47.654118,74.41312,4.67795,197
2021-01-19 02:00:00,49.26472,74.266945,4.6022267,197
2021-01-19 03:00:00,51.478928,72.5064,4.562584,197
2021-01-19 04:00:00,53.145847,73.315704,4.689573,197
2021-01-19 05:00:00,55.4748,73.06288,4.8206644,197
2021-01-19 06:00:00,56.20669,72.69702,5.0212674,197
2021-01-19 07:00:00,56.979195,69.35203,4.921171,197
2021-01-19 08:00:00,60.5587,67.55416,4.7597284,197
2021-01-19 09:00:00,63.205673,64.24103,5.3944216,197
2021-01-19 10:00:00,66.488396,58.14409,6.3398876,197
2021-01-19 11:00:00,66.190834,54.448914,7.487365,197
2021-01-19 12:00:00,66.7994,51.302746,7.9813385,197
2021-01-19 13:00:00,67.5207,49.989204,8.253535,197
2021-01-19 14:00:00,67.67017,50.98945,7.829058,197
2021-01-19 15:00:00,67.19752,53.799965,7.013346,197
2021-01-19 16:00:00,67.0583,56.122528,5.981341,197
2021-01-19 17:00:00,65.92185,59.20741,5.559938,197
2021-01-19 18:00:00,64.65521,63.996452,5.7825103,197
2021-01-19 19:00:00,62.875626,68.02906,5.726744,197
2021-01-19 20:00:00,60.102703,72.355644,5.631154,197
2021-01-19 21:00:00,59.78536,74.09242,5.0299587,197
2021-01-19 22:00:00,58.008522,74.593124,5.191718,197
2021-01-19 23:00:00,56.06036,73.86091,5.183038,197
2021-01-19 00:00:00,54.569386,60.022137,4.46533,198
2021-01-19 01:00:00,58.573444,67.48444,5.217284,198
2021-01-19 02:00:00,60.66593,81.720314,5.952043,198
2021-01-19 03:00:00,62.10707,96.66988,6.369233,198
2021-01-19 04:00:00,64.81971,116.51451,7.198377,198
2021-01-19 05:00:00,65.91364,132.6542,7.633301,198
2021-01-19 06:00:00,67.75958,134.47461,8.213549,198
2021-01-19 07:00:00,70.61237,137.82022,9.0324,198
2021-01-19 08:00:00,75.4931,129.5669,10.182527,198
2021-01-19 09:00:00,83.37114,131.03706,12.465704,198
2021-01-19 10:00:00,90.24481,119.72721,15.341363,198
2021-01-19 11:00:00,94.54637,110.946045,17.725832,198
2021-01-19 12:00:00,98.34106,128.32877,17.718245,198
2021-01-19 13:00:00,102.7552,123.65944,19.494917,198
2021-01-19 14:00:00,105.99246,118.886734,19.132101,198
2021-01-19 15:00:00,110.59863,123.63095,20.761007,198
2021-01-19 16:00:00,115.64003,129.50562,19.526543,198
2021-01-19 17:00:00,112.83401,133.2789,19.02561,198
2021-01-19 18:00:00,117.7835,138.55399,18.27008,198
2021-01-19 19:00:00,112.8781,134.3045,18.135609,198
2021-01-19 20:00:00,118.863304,141.12834,19.08173,198
2021-01-19 21:00:00,122.12258,140.11272,21.706152,198
2021-01-19 22:00:00,134.78935,142.71992,21.901346,198
2021-01-19 23:00:00,137.05893,129.6221,19.432188,198
2021-01-19 00:00:00,39.160793,63.23068,3.6477165,199
2021-01-19 01:00:00,42.19018,58.256226,3.8543243,199
2021-01-19 02:00:00,42.210114,57.04789,3.7910833,199
2021-01-19 03:00:00,43.480965,55.012505,3.6217864,199
2021-01-19 04:00:00,43.248127,53.148453,3.8831537,199
2021-01-19 05:00:00,43.041462,57.03654,3.737008,199
2021-01-19 06:00:00,44.710938,57.79834,3.6934407,199
2021-01-19 07:00:00,45.78624,56.537212,3.7705238,199
2021-01-19 08:00:00,44.84539,55.941277,3.7999349,199
2021-01-19 09:00:00,43.537315,54.90938,3.618662,199
2021-01-19 10:00:00,44.728397,54.66723,3.8487575,199
2021-01-19 11:00:00,45.034893,59.14159,3.845289,199
2021-01-19 12:00:00,44.814857,58.215424,3.8884945,199
2021-01-19 13:00:00,44.573174,57.545906,3.8204715,199
2021-01-19 14:00:00,43.43367,58.55651,3.680936,199
2021-01-19 15:00:00,44.9087,59.42581,3.6886766,199
2021-01-19 16:00:00,43.747837,61.388023,3.8047926,199
2021-01-19 17:00:00,42.933685,60.73899,3.8249125,199
2021-01-19 18:00:00,43.690395,63.916065,3.7238781,199
2021-01-19 19:00:00,43.080715,63.082085,3.6477706,199
2021-01-19 20:00:00,42.959812,59.659424,3.7694428,199
2021-01-19 21:00:00,42.4042,61.820717,3.6475284,199
2021-01-19 22:00:00,43.291695,58.648865,3.7823784,199
2021-01-19 23:00:00,44.23384,58.85543,3.7605467,199
2021-01-19 00:00:00,62.77773,40.79053,4.08942,200
2021-01-19 01:00:00,61.792755,50.090263,4.304293,200
2021-01-19 02:00:00,60.824623,57.85114,4.627163,200
2021-01-19 03:00:00,59.79162,62.82891,4.9659176,200
2021-01-19 04:00:00,59.903976,67.76165,5.3178544,200
2021-01-19 05:00:00,60.453373,76.018456,5.3729315,200
2021-01-19 06:00:00,62.34929,79.41797,5.629888,200
2021-01-19 07:00:00,65.42077,83.26822,5.8645034,200
2021-01-19 08:00:00,71.43384,79.74445,6.1815386,200
2021-01-19 09:00:00,78.205124,77.54535,6.678836,200
2021-01-19 10:00:00,85.50579,68.83917,6.976964,200
2021-01-19 11:00:00,92.47633,62.743996,7.742709,200
2021-01-19 12:00:00,96.26143,57.685486,8.097158,200
2021-01-19 13:00:00,98.45369,53.277153,8.860417,200
2021-01-19 14:00:00,101.05424,44.7029,9.044559,200
2021-01-19 15:00:00,104.29843,40.86933,8.663156,200
2021-01-19 16:00:00,102.30591,44.525337,8.089249,200
2021-01-19 17:00:00,101.34546,51.409435,8.235987,200
2021-01-19 18:00:00,101.00951,57.430267,8.516765,200
2021-01-19 19:00:00,99.45824,62.747726,9.170267,200
2021-01-19 20:00:00,98.54253,68.43959,9.661281,200
2021-01-19 21:00:00,106.42602,57.311584,9.483214,200
2021-01-19 22:00:00,107.20825,52.697357,9.992869,200
2021-01-19 23:00:00,112.15895,47.748512,10.52593,200
2021-01-19 00:00:00,66.04635,44.37319,4.622168,202
2021-01-19 01:00:00,69.243805,51.928574,5.45955,202
2021-01-19 02:00:00,69.448296,56.157444,5.650411,202
2021-01-19 03:00:00,69.79,65.45292,5.8589664,202
2021-01-19 04:00:00,68.8714,69.8852,6.6825585,202
2021-01-19 05:00:00,68.07345,74.679535,5.8397193,202
2021-01-19 06:00:00,68.10893,77.86056,6.761617,202
2021-01-19 07:00:00,69.22715,81.24605,7.4760404,202
2021-01-19 08:00:00,71.5691,81.24228,6.3231034,202
2021-01-19 09:00:00,75.51161,78.113365,6.274011,202
2021-01-19 10:00:00,78.7303,75.355385,6.393341,202
2021-01-19 11:00:00,81.70833,77.76159,6.6581745,202
2021-01-19 12:00:00,82.843346,79.200745,6.973361,202
2021-01-19 13:00:00,84.11911,83.664925,6.349321,202
2021-01-19 14:00:00,85.22702,88.059006,5.9052567,202
2021-01-19 15:00:00,87.17113,89.28098,5.612668,202
2021-01-19 16:00:00,87.19163,94.2191,5.1911473,202
2021-01-19 17:00:00,86.33685,108.04728,5.2370305,202
2021-01-19 18:00:00,86.16815,125.18157,5.8002872,202
2021-01-19 19:00:00,88.87217,124.81222,5.2188873,202
2021-01-19 20:00:00,91.7579,127.383064,4.960328,202
2021-01-19 21:00:00,93.46859,117.65642,4.9241343,202
2021-01-19 22:00:00,89.61341,119.35406,4.1103716,202
2021-01-19 23:00:00,92.57315,134.02788,4.2477393,202
2021-01-19 00:00:00,58.35699,32.450714,6.43088,204
2021-01-19 01:00:00,60.752964,32.825985,7.616342,204
2021-01-19 02:00:00,61.794327,34.33347,8.165172,204
2021-01-19 03:00:00,60.873074,36.29868,8.151671,204
2021-01-19 04:00:00,63.175728,39.207268,8.185808,204
2021-01-19 05:00:00,63.420048,39.71439,9.056539,204
2021-01-19 06:00:00,65.3836,41.59502,8.954116,204
